   6    -0.768163957349E+02   -0.81882E-04   -0.45669E-04   489   0.695E-02
   7    -0.768261669261E+02   -0.93432E-04   -0.18074E-04   382   0.437E-02
  10    -0.768285563751E+02   -0.12550E-04   -0.98979E-05   320   0.348E-02
   8    -0.768225621605E+02    0.39282E-04   -0.11758E-04   322   0.357E-02
  10    -0.768106952980E+02   -0.55619E-04   -0.16360E-04   362   0.418E-02
  11    -0.767947699331E+02   -0.51207E-04   -0.20021E-04   396   0.432E-02
  11    -0.767718193765E+02   -0.59840E-04   -0.13044E-04   333   0.384E-02
   8    -0.767452031733E+02   -0.99188E-04   -0.15739E-04   356   0.414E-02
   9    -0.767173468293E+02   -0.46646E-04   -0.19573E-04   388   0.455E-02
   6    -0.766876820456E+02   -0.54507E-04   -0.33923E-04   469   0.583E-02
   7    -0.766586232217E+02   -0.41534E-04   -0.19273E-04   394   0.448E-02
   9    -0.766340959526E+02   -0.48025E-04   -0.22292E-04   415   0.493E-02
   8    -0.766174597929E+02   -0.97093E-04   -0.13410E-04   336   0.376E-02
   5    -0.766088927368E+02    0.42498E-04   -0.25053E-04   423   0.536E-02
   4    -0.766103537902E+02    0.34590E-04   -0.59435E-04   514   0.798E-02
   7    -0.766211593691E+02    0.11560E-04   -0.30909E-04   460   0.564E-02
   6    -0.766406353867E+02   -0.61816E-04   -0.43687E-04   504   0.667E-02
  43    -0.766857023443E+02   -0.52674E-04   -0.15583E-04   347   0.533E-02
  58    -0.767203684655E+02   -0.79670E-04   -0.70353E-06   297   0.867E-03
  36    -0.767519967803E+02    0.35924E-04   -0.25970E-05   284   0.197E-02
  35    -0.767901415588E+02   -0.54903E-04   -0.10771E-04   317   0.325E-02
  17    -0.768142752653E+02   -0.43699E-04   -0.37450E-06   274   0.777E-03
  11    -0.768249032844E+02   -0.73918E-05   -0.64314E-04   512   0.902E-02
  24    -0.768671457974E+02   -0.28284E-04   -0.13388E-05   300   0.120E-02
  24    -0.768776305799E+02   -0.16087E-04   -0.24885E-05   307   0.167E-02
  25    -0.768787529083E+02   -0.70042E-04   -0.80088E-05   309   0.308E-02
  14    -0.768715828452E+02   -0.98308E-04   -0.14647E-04   349   0.396E-02
   7    -0.768583283157E+02   -0.99925E-05   -0.24167E-04   423   0.471E-02
   7    -0.768383240849E+02    0.14651E-04   -0.37810E-04   466   0.638E-02
   8    -0.768139682169E+02   -0.89043E-04   -0.27798E-04   439   0.562E-02
   9    -0.767890940708E+02   -0.23924E-04   -0.62047E-04   512   0.832E-02
  16    -0.767700725364E+02   -0.71793E-04   -0.27356E-05   306   0.184E-02
   8    -0.767476895979E+02   -0.51670E-04   -0.24907E-04   422   0.499E-02
   9    -0.767297050773E+02   -0.17994E-04   -0.57243E-05   308   0.271E-02
  10    -0.767151515161E+02   -0.69214E-04   -0.78376E-05   315   0.295E-02
   8    -0.767059466555E+02   -0.41416E-04   -0.84744E-05   315   0.315E-02
   5    -0.767014988508E+02   -0.88852E-04   -0.17498E-04   363   0.402E-02
   7    -0.767022639850E+02    0.47890E-04   -0.12683E-04   334   0.382E-02
   7    -0.767071682084E+02   -0.28277E-04   -0.71204E-05   308   0.297E-02
   6    -0.767160177465E+02   -0.82396E-04   -0.10674E-04   325   0.361E-02
   8    -0.767277333154E+02   -0.19684E-04   -0.11501E-04   331   0.377E-02
  10    -0.767388922097E+02   -0.68821E-04   -0.12232E-04   328   0.351E-02
  11    -0.767480276388E+02   -0.71237E-04   -0.75147E-05   310   0.299E-02
   6    -0.767511550457E+02    0.91074E-05   -0.17460E-04   371   0.419E-02
  15    -0.767517674002E+02   -0.97446E-04   -0.27230E-05   303   0.181E-02
   9    -0.767437674983E+02   -0.40128E-04   -0.38654E-04   476   0.622E-02
   6    -0.767276856524E+02    0.63697E-07   -0.55497E-04   512   0.730E-02
  48    -0.767300344539E+02   -0.30073E-04   -0.16193E-05   302   0.165E-02
  21    -0.767025476006E+02    0.67107E-04   -0.77106E-04   512   0.101E-01
  60    -0.766393574231E+02   -0.57298E-02   -0.22225E-03   514   0.164E-01
  22    -0.766429213437E+02   -0.28757E-04   -0.78775E-05   311   0.318E-02
  18    -0.766094434411E+02   -0.87337E-04   -0.47879E-05   309   0.234E-02
  13    -0.765773446686E+02    0.35131E-04   -0.77618E-05   313   0.298E-02
   6    -0.765555659231E+02   -0.50635E-04   -0.67994E-04   512   0.777E-02
  10    -0.765443310092E+02    0.58060E-05   -0.19464E-04   393   0.456E-02
   8    -0.765437840567E+02   -0.32261E-04   -0.32622E-04   456   0.551E-02
  15    -0.765585126819E+02   -0.98442E-04   -0.13077E-04   334   0.375E-02
  48    -0.765918135670E+02   -0.81782E-04   -0.16024E-04   355   0.412E-02
  38    -0.766281422029E+02   -0.75866E-04   -0.83710E-06   302   0.108E-02
  23    -0.766666037301E+02    0.51563E-04   -0.82779E-05   313   0.318E-02
   9    -0.767040765182E+02   -0.93969E-04   -0.92059E-05   318   0.325E-02
   9    -0.767383500934E+02   -0.24950E-04   -0.61318E-05   313   0.252E-02
  14    -0.767700466056E+02   -0.12355E-04   -0.60919E-05   309   0.268E-02
  10    -0.767913043410E+02   -0.84689E-05   -0.63108E-05   310   0.271E-02
   4    -0.768034933007E+02   -0.79956E-04   -0.46884E-04   499   0.695E-02
   9    -0.768134971990E+02   -0.90665E-04   -0.39116E-04   478   0.592E-02
  12    -0.768202885908E+02   -0.72159E-04   -0.82657E-05   318   0.297E-02
  14    -0.768254163152E+02   -0.61684E-04   -0.62923E-05   310   0.251E-02
   7    -0.768280999321E+02    0.13132E-04   -0.24557E-04   428   0.470E-02
  11    -0.768352574686E+02   -0.62144E-04   -0.49411E-05   309   0.224E-02
  12    -0.768417723240E+02    0.34082E-04   -0.60062E-05   313   0.250E-02
   6    -0.768495985632E+02    0.41838E-04   -0.29469E-04   446   0.501E-02
  11    -0.768569946921E+02   -0.65413E-04   -0.32838E-05   303   0.185E-02
   6    -0.768631639855E+02   -0.11611E-04   -0.12214E-04   336   0.340E-02
  13    -0.768715838068E+02   -0.72013E-04   -0.32618E-05   300   0.179E-02
   9    -0.768781799109E+02   -0.48162E-04   -0.29833E-05   302   0.182E-02
   6    -0.768847170277E+02   -0.76407E-04   -0.91615E-05   319   0.307E-02
   5    -0.768909760008E+02   -0.33504E-04   -0.24569E-04   417   0.468E-02
   9    -0.768968373812E+02   -0.81056E-04   -0.58196E-05   311   0.243E-02
  14    -0.769018151955E+02   -0.60199E-04   -0.30382E-05   309   0.173E-02
   5    -0.769060212944E+02    0.49032E-04   -0.18952E-04   382   0.424E-02
   5    -0.769097905451E+02   -0.42200E-04   -0.18717E-04   391   0.422E-02
   5    -0.769133455536E+02   -0.75641E-04   -0.22517E-04   413   0.458E-02
   6    -0.769143068471E+02   -0.78538E-04   -0.26974E-04   442   0.505E-02
  18    -0.769181988928E+02   -0.78295E-04   -0.49350E-06   295   0.760E-03
  22    -0.769186726864E+02   -0.55322E-04   -0.47876E-06   291   0.665E-03
   5    -0.769157691332E+02   -0.26774E-04   -0.41962E-04   493   0.657E-02
   7    -0.769117584480E+02    0.51233E-04   -0.47168E-04   500   0.646E-02
  22    -0.769082792299E+02   -0.72715E-04   -0.16856E-06   200   0.482E-03
  19    -0.769007159723E+02   -0.63106E-04   -0.73644E-06   295   0.913E-03
   6    -0.768903934269E+02   -0.96772E-04   -0.26590E-04   427   0.535E-02
   7    -0.768780874494E+02   -0.51528E-04   -0.10707E-04   330   0.372E-02
   7    -0.768634004315E+02   -0.21502E-04   -0.15532E-04   358   0.385E-02
  17    -0.768509818707E+02   -0.50820E-04   -0.80464E-07   148   0.428E-03
   7    -0.768353047966E+02    0.98551E-04   -0.28062E-04   446   0.529E-02
   8    -0.768186643327E+02    0.88424E-04   -0.14922E-04   344   0.448E-02
  10    -0.768081198130E+02   -0.71545E-04   -0.95105E-05   319   0.353E-02
  14    -0.767955293671E+02   -0.82158E-04   -0.58551E-05   308   0.249E-02
   8    -0.767793590525E+02   -0.44938E-04   -0.30079E-04   463   0.582E-02
   8    -0.767617077534E+02   -0.59937E-04   -0.39708E-04   497   0.635E-02
  26    -0.767495534271E+02   -0.81846E-04   -0.90724E-05   313   0.283E-02
  15    -0.767335086734E+02   -0.77754E-04   -0.89436E-05   317   0.351E-02
   9    -0.767072860230E+02    0.95796E-04   -0.31742E-04   466   0.591E-02
  13    -0.766851086770E+02   -0.22833E-04   -0.13216E-05   296   0.156E-02
   9    -0.766589884379E+02    0.91511E-04   -0.12976E-04   332   0.422E-02
   9    -0.766293745414E+02   -0.57869E-05   -0.17346E-05   300   0.170E-02
  12    -0.766051286666E+02   -0.75373E-04   -0.14135E-05   299   0.141E-02
  18    -0.765887597078E+02   -0.91577E-04   -0.44842E-05   307   0.221E-02
   6    -0.765752088959E+02    0.46957E-04   -0.15731E-04   352   0.435E-02
   8    -0.765703099920E+02   -0.77653E-05   -0.18377E-04   372   0.444E-02
   8    -0.765710639320E+02   -0.95730E-04   -0.13242E-04   330   0.406E-02
   6    -0.765745948812E+02   -0.81021E-04   -0.18071E-04   375   0.440E-02
   8    -0.765758995577E+02   -0.51957E-04   -0.13410E-04   339   0.404E-02
  10    -0.765795509206E+02    0.19601E-04   -0.14376E-04   343   0.422E-02
  10    -0.765823936131E+02   -0.83851E-04   -0.10453E-04   322   0.376E-02
  10    -0.765831918104E+02    0.76670E-04   -0.12928E-04   332   0.400E-02
   8    -0.765842764048E+02    0.65383E-04   -0.16734E-04   361   0.454E-02
   5    -0.765847753336E+02   -0.57829E-05   -0.30521E-04   449   0.561E-02
   6    -0.765825612919E+02   -0.95819E-05   -0.63417E-05   307   0.306E-02
   6    -0.765845261239E+02   -0.67913E-04   -0.13457E-04   336   0.402E-02
   5    -0.765905247627E+02    0.37243E-04   -0.49970E-04   507   0.728E-02
  29    -0.766035516483E+02   -0.80467E-04   -0.29366E-05   307   0.179E-02
  25    -0.766132679083E+02   -0.66231E-04   -0.31306E-06   279   0.596E-03
  15    -0.766250859094E+02   -0.36710E-04   -0.46493E-05   307   0.250E-02
   5    -0.766408998592E+02    0.53317E-04   -0.43317E-04   478   0.686E-02
  16    -0.766647631946E+02   -0.97051E-04   -0.57518E-06   296   0.861E-03
  11    -0.766880878881E+02   -0.46670E-04   -0.61007E-05   308   0.323E-02
  15    -0.767173028501E+02   -0.97838E-04   -0.12616E-05   304   0.117E-02
  18    -0.767452581724E+02   -0.67522E-04   -0.35549E-06   286   0.605E-03
   5    -0.767721652670E+02   -0.68161E-04   -0.16717E-04   358   0.419E-02
   5    -0.767959467630E+02   -0.17065E-04   -0.10229E-04   322   0.355E-02
   6    -0.768158802363E+02   -0.59021E-05   -0.62321E-05   308   0.283E-02
   6    -0.768300937978E+02   -0.50511E-04   -0.14213E-04   342   0.398E-02
  10    -0.768398149825E+02   -0.84916E-04   -0.26330E-05   305   0.177E-02
   9    -0.768431813325E+02   -0.45103E-04   -0.65611E-05   315   0.260E-02
   5    -0.768403422365E+02   -0.75713E-04   -0.18492E-04   377   0.460E-02
  13    -0.768344374635E+02   -0.92115E-04   -0.16195E-05   301   0.138E-02
  18    -0.768257804612E+02   -0.92660E-04   -0.39324E-06   288   0.588E-03
   8    -0.768156384448E+02   -0.78620E-04   -0.41275E-05   305   0.247E-02
   5    -0.768053052681E+02    0.51786E-04   -0.18324E-04   374   0.442E-02
   6    -0.767943892467E+02   -0.59467E-04   -0.13591E-04   345   0.391E-02
  20    -0.767910975785E+02   -0.97015E-04   -0.68711E-06   300   0.807E-03
  17    -0.767870643281E+02   -0.67556E-04   -0.14153E-05   301   0.125E-02
   7    -0.767846182207E+02   -0.55226E-05   -0.15873E-04   354   0.417E-02
   5    -0.767833039745E+02    0.23227E-04   -0.23890E-04   421   0.496E-02
   7    -0.767865196521E+02   -0.20181E-04   -0.94249E-05   317   0.350E-02
  10    -0.767938558342E+02   -0.31773E-04   -0.12076E-04   331   0.376E-02
   9    -0.768005094688E+02    0.50744E-04   -0.98395E-05   317   0.339E-02
  11    -0.768081163658E+02   -0.76392E-04   -0.11895E-04   331   0.386E-02
  11    -0.768167634294E+02    0.32892E-04   -0.61258E-05   304   0.298E-02
   8    -0.768273484336E+02   -0.81411E-04   -0.13618E-04   347   0.381E-02
   8    -0.768353924041E+02   -0.36433E-05   -0.26934E-04   438   0.533E-02
   7    -0.768417712425E+02    0.31975E-04   -0.13002E-04   339   0.379E-02
   8    -0.768450585343E+02    0.15612E-04   -0.21288E-04   411   0.471E-02
   5    -0.768450100055E+02   -0.29745E-04   -0.18482E-04   386   0.435E-02
   7    -0.768415620707E+02   -0.89058E-04   -0.69958E-05   310   0.288E-02
   6    -0.768355070701E+02   -0.85040E-04   -0.13007E-04   338   0.374E-02
   6    -0.768279143177E+02   -0.95295E-04   -0.31112E-05   302   0.223E-02
   5    -0.768207647245E+02   -0.74036E-04   -0.24420E-04   427   0.495E-02
   5    -0.768132351443E+02   -0.38708E-04   -0.20677E-04   406   0.429E-02
   5    -0.768050352373E+02   -0.54252E-05   -0.67903E-04   510   0.838E-02
  12    -0.768010569983E+02    0.78955E-04   -0.99335E-05   319   0.318E-02
   9    -0.767957260319E+02   -0.22201E-04   -0.11698E-04   332   0.355E-02
   6    -0.767909754464E+02   -0.84148E-04   -0.32517E-04   468   0.524E-02
  11    -0.767866798734E+02   -0.57900E-04   -0.11529E-04   330   0.345E-02
   9    -0.767815611373E+02   -0.68151E-04   -0.27241E-04   442   0.505E-02
   6    -0.767754413017E+02   -0.40608E-04   -0.24727E-04   428   0.470E-02
   5    -0.767670671764E+02   -0.30054E-04   -0.49423E-04   503   0.657E-02
   9    -0.767553819142E+02    0.21535E-04   -0.54905E-05   305   0.255E-02
  13    -0.767407123107E+02    0.34390E-04   -0.13320E-04   341   0.383E-02
  12    -0.767225949507E+02    0.23024E-04   -0.14541E-04   343   0.404E-02
   6    -0.767030777822E+02   -0.16451E-04   -0.24919E-04   418   0.511E-02
   6    -0.766817905679E+02   -0.13916E-04   -0.19941E-04   391   0.470E-02
  21    -0.766707518539E+02   -0.65399E-04   -0.23340E-04   421   0.503E-02
  17    -0.766577651992E+02    0.75541E-04   -0.37754E-05   304   0.224E-02
   8    -0.766410844157E+02   -0.79093E-04   -0.65177E-04   513   0.833E-02
  11    -0.766319159406E+02   -0.10594E-04   -0.20714E-04   395   0.472E-02
   8    -0.766241966950E+02    0.46926E-04   -0.11188E-04   321   0.362E-02
  11    -0.766178854989E+02   -0.26222E-04   -0.14025E-04   345   0.393E-02
   4    -0.766170006832E+02    0.78099E-04   -0.81523E-04   512   0.896E-02
  17    -0.766134904341E+02    0.89742E-04   -0.15326E-04   353   0.431E-02
  14    -0.766166676148E+02    0.91334E-04   -0.15014E-05   296   0.133E-02
   6    -0.766210258526E+02    0.73397E-04   -0.10705E-04   321   0.363E-02
   5    -0.766267917147E+02   -0.62206E-04   -0.28713E-04   443   0.533E-02
   5    -0.766350103945E+02    0.36362E-04   -0.23087E-04   408   0.477E-02
   6    -0.766449884315E+02   -0.85750E-04   -0.21002E-04   409   0.442E-02
   6    -0.766494638877E+02    0.51101E-05   -0.60656E-04   510   0.742E-02
   8    -0.766488993482E+02   -0.80046E-04   -0.26684E-04   428   0.504E-02
  10    -0.766426499067E+02   -0.83241E-04   -0.48903E-05   304   0.260E-02
  11    -0.766294157373E+02   -0.83730E-04   -0.60113E-05   310   0.251E-02
   9    -0.766106726291E+02   -0.60680E-04   -0.71340E-05   308   0.300E-02
   6    -0.765857325855E+02    0.72171E-05   -0.21141E-04   404   0.444E-02
   5    -0.765559670949E+02    0.50730E-04   -0.40551E-04   467   0.605E-02
   9    -0.765288481101E+02    0.93453E-04   -0.24325E-04   427   0.481E-02
   6    -0.765067141289E+02   -0.10923E-04   -0.46755E-04   496   0.664E-02
   7    -0.764936882304E+02    0.50661E-04   -0.64806E-04   511   0.766E-02
  15    -0.764960429514E+02   -0.20065E-04   -0.12570E-05   296   0.145E-02
  20    -0.765282099938E+02   -0.61441E-04   -0.41397E-05   309   0.227E-02
  17    -0.765583444116E+02   -0.51629E-04   -0.45346E-04   512   0.717E-02
  16    -0.766054394034E+02   -0.89522E-05   -0.18546E-04   383   0.439E-02
  14    -0.766546085495E+02   -0.71591E-04   -0.61881E-05   307   0.275E-02
   6    -0.766984341704E+02    0.60958E-04   -0.74943E-04   513   0.843E-02
  11    -0.767416124448E+02    0.89117E-05   -0.12443E-04   343   0.353E-02
   6    -0.767706753488E+02    0.85169E-04   -0.51667E-04   510   0.695E-02
  11    -0.767915916991E+02   -0.50010E-04   -0.72671E-05   310   0.297E-02
   8    -0.767969709192E+02   -0.31899E-04   -0.32886E-04   459   0.597E-02
  15    -0.768029613516E+02   -0.64087E-04   -0.61056E-05   308   0.252E-02
   7    -0.768017275460E+02   -0.17083E-04   -0.46230E-04   495   0.664E-02
   7    -0.767997444320E+02    0.79368E-04   -0.13913E-04   348   0.380E-02
   5    -0.768010497385E+02    0.84936E-04   -0.59145E-04   502   0.725E-02
   9    -0.768059584814E+02   -0.69797E-04   -0.14082E-04   348   0.386E-02
   8    -0.768145533506E+02    0.23706E-04   -0.76851E-05   311   0.308E-02
   5    -0.768270060267E+02    0.23746E-04   -0.15613E-04   362   0.396E-02
   6    -0.768416500180E+02   -0.12387E-05   -0.13510E-04   342   0.385E-02
   7    -0.768566227455E+02   -0.47309E-04   -0.16563E-04   365   0.418E-02
   8    -0.768712259197E+02   -0.29727E-04   -0.13915E-04   353   0.394E-02
   7    -0.768840544379E+02   -0.14911E-04   -0.52759E-05   305   0.277E-02
   9    -0.768961253950E+02   -0.57258E-04   -0.46977E-05   310   0.239E-02
   4    -0.769052653221E+02   -0.58237E-04   -0.29974E-04   441   0.549E-02
   7    -0.769097400308E+02    0.15965E-04   -0.12305E-04   329   0.384E-02
   5    -0.769137308774E+02   -0.84446E-04   -0.59671E-05   309   0.262E-02
   5    -0.769135098701E+02    0.61918E-05   -0.29516E-04   435   0.534E-02
   6    -0.769110260346E+02   -0.71632E-04   -0.26066E-05   296   0.205E-02
   6    -0.769063679599E+02   -0.33668E-04   -0.61067E-05   306   0.283E-02
   6    -0.769027149886E+02   -0.22081E-04   -0.79855E-05   311   0.328E-02
   6    -0.768991149989E+02   -0.84984E-04   -0.14120E-04   345   0.386E-02
  12    -0.768979043842E+02   -0.80604E-04   -0.61436E-05   308   0.275E-02
   8    -0.768965310571E+02   -0.45816E-05   -0.43087E-05   307   0.237E-02
   9    -0.768953015577E+02    0.57910E-04   -0.65248E-05   308   0.275E-02
   7    -0.768930903844E+02   -0.22779E-04   -0.23031E-04   421   0.489E-02
   7    -0.768910237931E+02   -0.94556E-05   -0.77371E-05   310   0.317E-02
   8    -0.768907754274E+02    0.35340E-04   -0.34151E-04   468   0.578E-02
   5    -0.768895251883E+02   -0.91988E-04   -0.40037E-04   474   0.614E-02
  14    -0.768926991531E+02   -0.92628E-04   -0.67406E-05   310   0.272E-02
  14    -0.768918111978E+02   -0.95456E-04   -0.59424E-05   304   0.370E-02
   6    -0.768883967252E+02   -0.69353E-04   -0.88490E-05   311   0.337E-02
   6    -0.768803995987E+02   -0.76723E-04   -0.75566E-05   308   0.308E-02
   5    -0.768667439683E+02   -0.98244E-04   -0.14060E-04   345   0.405E-02
   9    -0.768476680710E+02   -0.93866E-04   -0.60283E-05   311   0.269E-02
   7    -0.768223156690E+02   -0.94793E-04   -0.12048E-04   330   0.400E-02
  11    -0.767915250833E+02   -0.72846E-04   -0.44049E-05   308   0.246E-02
  13    -0.767566744197E+02   -0.89577E-04   -0.72597E-05   309   0.328E-02
   6    -0.767203991239E+02   -0.42358E-04   -0.81709E-05   311   0.306E-02
   5    -0.766834622592E+02   -0.88758E-04   -0.30896E-04   451   0.542E-02
  12    -0.766547389921E+02   -0.98493E-04   -0.62377E-05   312   0.272E-02
  15    -0.766297712391E+02   -0.87459E-04   -0.30024E-05   304   0.184E-02
   6    -0.766084348589E+02   -0.43816E-04   -0.28391E-04   444   0.518E-02
  17    -0.765943023395E+02   -0.29610E-04   -0.88333E-06   294   0.104E-02
  16    -0.765841521192E+02   -0.87993E-04   -0.11948E-05   299   0.111E-02
   5    -0.765770531382E+02   -0.28743E-04   -0.36987E-04   467   0.582E-02
   5    -0.765715454963E+02   -0.42387E-04   -0.17797E-04   371   0.416E-02
   8    -0.765676931395E+02   -0.99698E-04   -0.55720E-05   307   0.280E-02
   6    -0.765635643052E+02   -0.25660E-04   -0.98983E-05   319   0.335E-02
  13    -0.765602812640E+02   -0.97025E-04   -0.28907E-05   306   0.192E-02
  15    -0.765570790933E+02   -0.56746E-04   -0.99794E-06   301   0.106E-02
   5    -0.765544057880E+02    0.52841E-04   -0.99783E-05   317   0.349E-02
   6    -0.765522130279E+02   -0.70654E-05   -0.10592E-04   323   0.361E-02
  11    -0.765529214934E+02   -0.85762E-04   -0.13357E-05   301   0.132E-02
   7    -0.765544369951E+02   -0.98906E-04   -0.69928E-05   311   0.316E-02
   9    -0.765600229193E+02   -0.87332E-04   -0.31704E-05   304   0.214E-02
   7    -0.765668713381E+02   -0.77771E-04   -0.66999E-05   308   0.321E-02
   5    -0.765740673487E+02   -0.43475E-04   -0.23157E-04   416   0.545E-02
   5    -0.765806042793E+02   -0.63368E-04   -0.13529E-04   337   0.422E-02
   8    -0.765879177199E+02   -0.50152E-04   -0.11333E-04   326   0.401E-02
  20    -0.765969222818E+02    0.18760E-04   -0.22917E-05   304   0.163E-02
   8    -0.766066246605E+02    0.35337E-04   -0.16209E-04   357   0.486E-02
  10    -0.766169027960E+02   -0.18058E-04   -0.95277E-05   321   0.362E-02
   7    -0.766253521195E+02   -0.14843E-04   -0.16995E-04   364   0.502E-02
  11    -0.766402899680E+02   -0.39042E-04   -0.10522E-04   326   0.379E-02
   7    -0.766554052999E+02    0.68429E-04   -0.36089E-04   487   0.661E-02
  12    -0.766692716945E+02   -0.51555E-04   -0.85905E-05   318   0.310E-02
  12    -0.766878235411E+02   -0.97992E-04   -0.81258E-05   314   0.307E-02
  10    -0.767054019744E+02   -0.96519E-04   -0.47482E-05   309   0.233E-02
  11    -0.767244645642E+02   -0.72874E-04   -0.21151E-05   304   0.150E-02
  12    -0.767446452833E+02    0.37018E-06   -0.19509E-05   304   0.153E-02
   7    -0.767642294973E+02   -0.84888E-04   -0.34660E-05   305   0.214E-02
   5    -0.767830405096E+02   -0.88490E-04   -0.12144E-04   326   0.367E-02
   5    -0.768009307496E+02   -0.63872E-04   -0.13082E-04   338   0.366E-02
  22    -0.768209509656E+02   -0.50623E-04   -0.12045E-05   299   0.123E-02
  17    -0.768357136151E+02   -0.73935E-04   -0.28874E-05   300   0.198E-02
   7    -0.768475196446E+02   -0.59113E-05   -0.15968E-04   354   0.407E-02
   6    -0.768558551413E+02    0.24082E-04   -0.89783E-05   323   0.315E-02
   6    -0.768605840563E+02    0.25393E-04   -0.10436E-04   323   0.340E-02
   7    -0.768606153977E+02   -0.27744E-04   -0.20675E-04   384   0.451E-02
   6    -0.768562454795E+02   -0.39116E-04   -0.16907E-04   363   0.427E-02
  11    -0.768490651079E+02   -0.81750E-04   -0.53127E-05   312   0.234E-02
  13    -0.768397021633E+02   -0.72718E-04   -0.36570E-05   307   0.192E-02
   9    -0.768289176464E+02   -0.87102E-04   -0.44845E-05   308   0.230E-02
   9    -0.768175909407E+02   -0.40733E-04   -0.28814E-05   301   0.189E-02
   5    -0.768075951117E+02    0.44487E-04   -0.17158E-04   364   0.425E-02
   5    -0.767994360483E+02    0.55927E-04   -0.21907E-04   419   0.462E-02
  13    -0.767984704219E+02   -0.88108E-04   -0.28695E-05   305   0.177E-02
   8    -0.767996016538E+02   -0.47419E-04   -0.40066E-05   307   0.225E-02
   8    -0.768046971673E+02   -0.16032E-04   -0.78192E-05   311   0.309E-02
   5    -0.768112424296E+02   -0.11075E-04   -0.23067E-04   424   0.461E-02
  13    -0.768209003007E+02   -0.57275E-04   -0.31946E-05   301   0.194E-02
  21    -0.768323157970E+02   -0.31089E-04   -0.15991E-05   296   0.142E-02
   5    -0.768401430997E+02    0.38227E-04   -0.57623E-04   514   0.813E-02
  11    -0.768467957469E+02   -0.77631E-04   -0.75843E-05   315   0.304E-02
   7    -0.768471835829E+02    0.74717E-05   -0.18083E-04   379   0.462E-02
  15    -0.768459453707E+02   -0.90153E-04   -0.22271E-05   303   0.164E-02
  13    -0.768405192283E+02   -0.84806E-04   -0.37381E-05   306   0.213E-02
   9    -0.768328640233E+02   -0.36345E-04   -0.55899E-05   309   0.279E-02
   4    -0.768227527856E+02    0.42653E-05   -0.57507E-04   512   0.824E-02
   5    -0.768125754642E+02   -0.92682E-04   -0.32163E-04   460   0.593E-02
  21    -0.768138276437E+02   -0.85854E-04   -0.20632E-05   296   0.157E-02
  22    -0.768106929977E+02   -0.78002E-04   -0.32674E-06   286   0.615E-03
  13    -0.768079503940E+02   -0.13857E-04   -0.52827E-05   309   0.232E-02
  15    -0.768069429861E+02    0.22315E-04   -0.75739E-06   284   0.126E-02
   9    -0.768033613345E+02   -0.46318E-04   -0.93761E-05   309   0.326E-02
  12    -0.767993918732E+02   -0.44608E-04   -0.31891E-05   299   0.202E-02
  10    -0.767942599513E+02   -0.27441E-04   -0.18660E-04   381   0.464E-02
  17    -0.767885717382E+02   -0.61363E-05   -0.15293E-05   301   0.125E-02
   9    -0.767765604371E+02   -0.71433E-04   -0.68390E-05   311   0.298E-02
  10    -0.767622351002E+02   -0.93098E-04   -0.46223E-05   307   0.246E-02
   4    -0.767425421459E+02   -0.92594E-04   -0.66916E-04   512   0.926E-02
  16    -0.767266206137E+02   -0.73968E-04   -0.16646E-05   301   0.158E-02
  14    -0.767068287167E+02    0.19121E-04   -0.22781E-05   299   0.190E-02
   6    -0.766874883174E+02    0.19583E-04   -0.65903E-05   308   0.309E-02
   7    -0.766708415490E+02    0.31361E-05   -0.26719E-05   303   0.175E-02
   7    -0.766569035596E+02   -0.68452E-04   -0.34513E-05   303   0.204E-02
   8    -0.766464336433E+02   -0.22812E-04   -0.37762E-05   307   0.209E-02
   6    -0.766380104369E+02   -0.89780E-04   -0.93600E-05   318   0.346E-02
   6    -0.766335379565E+02    0.18152E-04   -0.17135E-04   366   0.427E-02
   6    -0.766319810232E+02   -0.15788E-05   -0.90439E-05   314   0.334E-02
   7    -0.766331702274E+02    0.90562E-06   -0.19572E-04   391   0.455E-02
  14    -0.766387959716E+02   -0.57133E-04   -0.53031E-05   307   0.254E-02
   6    -0.766433400677E+02    0.59090E-04   -0.42412E-04   485   0.634E-02
   8    -0.766487849121E+02   -0.49937E-05   -0.29348E-04   449   0.529E-02
   7    -0.766532821260E+02   -0.35437E-04   -0.14712E-04   343   0.393E-02
   9    -0.766571499609E+02    0.25411E-04   -0.31439E-04   459   0.538E-02
  12    -0.766568558081E+02   -0.33681E-04   -0.48673E-05   304   0.269E-02
   6    -0.766526988576E+02   -0.14743E-04   -0.28635E-04   437   0.507E-02
  11    -0.766464523326E+02   -0.69606E-05   -0.19443E-04   388   0.442E-02
  16    -0.766383717832E+02   -0.47673E-04   -0.43326E-05   307   0.228E-02
   7    -0.766284436396E+02   -0.81671E-04   -0.72437E-05   310   0.288E-02
   6    -0.766151848668E+02   -0.58436E-04   -0.20777E-04   397   0.458E-02
  10    -0.766007265094E+02   -0.10485E-04   -0.78127E-05   314   0.301E-02
   9    -0.765862056506E+02    0.56653E-04   -0.14668E-04   345   0.413E-02
   9    -0.765721275409E+02    0.47054E-05   -0.13569E-04   343   0.378E-02
  10    -0.765598381558E+02   -0.29321E-04   -0.63348E-05   311   0.280E-02
  10    -0.765472507785E+02   -0.60586E-04   -0.54043E-05   306   0.259E-02
   6    -0.765361973224E+02    0.26440E-04   -0.25230E-04   427   0.525E-02
